file_name,label
dia10_utt2/57.npy,neutral
dia10_utt2/58.npy,neutral
dia10_utt2/59.npy,neutral
dia10_utt2/6.npy,neutral
dia10_utt2/60.npy,neutral
dia10_utt2/7.npy,neutral
dia10_utt2/8.npy,neutral
dia10_utt2/9.npy,neutral
dia10_utt3/0.npy,neutral
dia10_utt3/1.npy,neutral
dia10_utt3/10.npy,neutral
dia10_utt3/11.npy,neutral
dia10_utt3/12.npy,neutral
dia10_utt3/13.npy,neutral
dia10_utt3/14.npy,neutral
dia10_utt3/15.npy,neutral
dia10_utt3/16.npy,neutral
dia10_utt3/17.npy,neutral
dia10_utt3/18.npy,neutral
dia10_utt3/19.npy,neutral
dia10_utt3/2.npy,neutral
dia10_utt3/20.npy,neutral
dia10_utt3/21.npy,neutral
dia10_utt3/22.npy,neutral
dia10_utt3/23.npy,neutral
dia10_utt3/24.npy,neutral
dia10_utt3/25.npy,neutral
dia10_utt3/26.npy,neutral
dia10_utt3/27.npy,neutral
dia10_utt3/28.npy,neutral
dia10_utt3/29.npy,neutral
dia10_utt3/3.npy,neutral
dia10_utt3/30.npy,neutral
dia10_utt3/31.npy,neutral
dia10_utt3/32.npy,neutral
dia10_utt3/33.npy,neutral
dia10_utt3/34.npy,neutral
dia10_utt3/35.npy,neutral
dia10_utt3/36.npy,neutral
dia10_utt3/37.npy,neutral
dia10_utt3/38.npy,neutral
dia10_utt3/39.npy,neutral
dia10_utt3/4.npy,neutral
dia10_utt3/40.npy,neutral
dia10_utt3/41.npy,neutral
dia10_utt3/42.npy,neutral
dia10_utt3/43.npy,neutral
dia10_utt3/44.npy,neutral
dia10_utt3/45.npy,neutral
dia10_utt3/46.npy,neutral
dia10_utt3/47.npy,neutral
dia10_utt3/48.npy,neutral
dia10_utt3/5.npy,neutral
dia10_utt3/6.npy,neutral
dia10_utt3/7.npy,neutral
dia10_utt3/8.npy,neutral
dia10_utt3/9.npy,neutral
dia10_utt4/0.npy,neutral
dia10_utt4/1.npy,neutral
dia10_utt4/10.npy,neutral
dia10_utt4/100.npy,neutral
dia10_utt4/101.npy,neutral
dia10_utt4/102.npy,neutral
dia10_utt4/103.npy,neutral
dia10_utt4/11.npy,neutral
dia10_utt4/12.npy,neutral
dia10_utt4/13.npy,neutral
dia10_utt4/14.npy,neutral
dia10_utt4/15.npy,neutral
dia10_utt4/16.npy,neutral
dia10_utt4/17.npy,neutral
dia10_utt4/18.npy,neutral
dia10_utt4/19.npy,neutral
dia10_utt4/2.npy,neutral
dia10_utt4/20.npy,neutral
dia10_utt4/21.npy,neutral
dia10_utt4/22.npy,neutral
dia10_utt4/23.npy,neutral
dia10_utt4/24.npy,neutral
dia10_utt4/25.npy,neutral
dia10_utt4/26.npy,neutral
dia10_utt4/27.npy,neutral
dia10_utt4/28.npy,neutral
dia10_utt4/29.npy,neutral
dia10_utt4/3.npy,neutral
dia10_utt4/30.npy,neutral
dia10_utt4/31.npy,neutral
dia10_utt4/32.npy,neutral
dia10_utt4/33.npy,neutral
dia10_utt4/34.npy,neutral
dia10_utt4/35.npy,neutral
dia10_utt4/36.npy,neutral
dia10_utt4/37.npy,neutral
dia10_utt4/38.npy,neutral
dia10_utt4/39.npy,neutral
dia10_utt4/4.npy,neutral
dia10_utt4/40.npy,neutral
dia10_utt4/41.npy,neutral
dia10_utt4/42.npy,neutral
dia10_utt4/43.npy,neutral
dia10_utt4/44.npy,neutral
dia10_utt4/45.npy,neutral
dia10_utt4/46.npy,neutral
dia10_utt4/47.npy,neutral
dia10_utt4/48.npy,neutral
dia10_utt4/49.npy,neutral
dia10_utt4/5.npy,neutral
dia10_utt4/50.npy,neutral
dia10_utt4/51.npy,neutral
dia10_utt4/52.npy,neutral
dia10_utt4/53.npy,neutral
dia10_utt4/54.npy,neutral
dia10_utt4/55.npy,neutral
dia10_utt4/56.npy,neutral
dia10_utt4/57.npy,neutral
dia10_utt4/58.npy,neutral
dia10_utt4/59.npy,neutral
dia10_utt4/6.npy,neutral
dia10_utt4/60.npy,neutral
dia10_utt4/61.npy,neutral
dia10_utt4/62.npy,neutral
dia10_utt4/63.npy,neutral
dia10_utt4/64.npy,neutral
dia10_utt4/65.npy,neutral
dia10_utt4/66.npy,neutral
dia10_utt4/67.npy,neutral
dia10_utt4/68.npy,neutral
dia10_utt4/69.npy,neutral
dia10_utt4/7.npy,neutral
dia10_utt4/70.npy,neutral
dia10_utt4/71.npy,neutral
dia10_utt4/72.npy,neutral
dia10_utt4/73.npy,neutral
dia10_utt4/74.npy,neutral
dia10_utt4/75.npy,neutral
dia10_utt4/76.npy,neutral
dia10_utt4/77.npy,neutral
dia10_utt4/78.npy,neutral
dia10_utt4/79.npy,neutral
dia10_utt4/8.npy,neutral
dia10_utt4/80.npy,neutral
dia10_utt4/81.npy,neutral
dia10_utt4/82.npy,neutral
dia10_utt4/83.npy,neutral
dia10_utt4/84.npy,neutral
dia10_utt4/85.npy,neutral
dia10_utt4/86.npy,neutral
dia10_utt4/87.npy,neutral
dia10_utt4/88.npy,neutral
dia10_utt4/89.npy,neutral
dia10_utt4/9.npy,neutral
dia10_utt4/90.npy,neutral
dia10_utt4/91.npy,neutral
dia10_utt4/92.npy,neutral
dia10_utt4/93.npy,neutral
dia10_utt4/94.npy,neutral
dia10_utt4/95.npy,neutral
dia10_utt4/96.npy,neutral
dia10_utt4/97.npy,neutral
dia10_utt4/98.npy,neutral
dia10_utt4/99.npy,neutral
dia10_utt5/0.npy,neutral
dia10_utt5/1.npy,neutral
dia10_utt5/10.npy,neutral
dia10_utt5/11.npy,neutral
dia10_utt5/12.npy,neutral
dia10_utt5/13.npy,neutral
dia10_utt5/14.npy,neutral
dia10_utt5/15.npy,neutral
dia10_utt5/16.npy,neutral
dia10_utt5/17.npy,neutral
dia10_utt5/18.npy,neutral
dia10_utt5/19.npy,neutral
dia10_utt5/2.npy,neutral
dia10_utt5/20.npy,neutral
dia10_utt5/21.npy,neutral
dia10_utt5/22.npy,neutral
dia10_utt5/23.npy,neutral
dia10_utt5/24.npy,neutral
dia10_utt5/25.npy,neutral
dia10_utt5/26.npy,neutral
dia10_utt5/27.npy,neutral
dia10_utt5/28.npy,neutral
dia10_utt5/29.npy,neutral
dia10_utt5/3.npy,neutral
dia10_utt5/30.npy,neutral
dia10_utt5/31.npy,neutral
dia10_utt5/4.npy,neutral
dia10_utt5/5.npy,neutral
dia10_utt5/6.npy,neutral
dia10_utt5/7.npy,neutral
dia10_utt5/8.npy,neutral
dia10_utt5/9.npy,neutral
dia11_utt0/0.npy,sadness
dia11_utt0/1.npy,sadness
dia11_utt0/10.npy,sadness
dia11_utt0/11.npy,sadness
dia11_utt0/12.npy,sadness
dia11_utt0/13.npy,sadness
dia11_utt0/14.npy,sadness
dia11_utt0/15.npy,sadness
dia11_utt0/16.npy,sadness
dia11_utt0/17.npy,sadness
dia11_utt0/18.npy,sadness
dia11_utt0/19.npy,sadness
dia11_utt0/2.npy,sadness
dia11_utt0/20.npy,sadness
dia11_utt0/21.npy,sadness
dia11_utt0/22.npy,sadness
dia11_utt0/23.npy,sadness
dia11_utt0/24.npy,sadness
dia11_utt0/25.npy,sadness
dia11_utt0/26.npy,sadness
dia11_utt0/27.npy,sadness
dia11_utt0/28.npy,sadness
dia11_utt0/29.npy,sadness
dia11_utt0/3.npy,sadness
dia11_utt0/30.npy,sadness
dia11_utt0/31.npy,sadness
dia11_utt0/32.npy,sadness
dia11_utt0/33.npy,sadness
dia11_utt0/34.npy,sadness
dia11_utt0/35.npy,sadness
dia11_utt0/36.npy,sadness
dia11_utt0/37.npy,sadness
dia11_utt0/38.npy,sadness
dia11_utt0/39.npy,sadness
dia11_utt0/4.npy,sadness
dia11_utt0/40.npy,sadness
dia11_utt0/41.npy,sadness
dia11_utt0/42.npy,sadness
dia11_utt0/43.npy,sadness
dia11_utt0/44.npy,sadness
dia11_utt0/45.npy,sadness
dia11_utt0/46.npy,sadness
dia11_utt0/47.npy,sadness
dia11_utt0/48.npy,sadness
dia11_utt0/49.npy,sadness
dia11_utt0/5.npy,sadness
dia11_utt0/50.npy,sadness
dia11_utt0/51.npy,sadness
dia11_utt0/52.npy,sadness
dia11_utt0/53.npy,sadness
dia11_utt0/54.npy,sadness
dia11_utt0/55.npy,sadness
dia11_utt0/56.npy,sadness
dia11_utt0/57.npy,sadness
dia11_utt0/58.npy,sadness
dia11_utt0/59.npy,sadness
dia11_utt0/6.npy,sadness
dia11_utt0/60.npy,sadness
dia11_utt0/61.npy,sadness
dia11_utt0/62.npy,sadness
dia11_utt0/63.npy,sadness
dia11_utt0/64.npy,sadness
dia11_utt0/65.npy,sadness
dia11_utt0/66.npy,sadness
dia11_utt0/67.npy,sadness
dia11_utt0/68.npy,sadness
dia11_utt0/69.npy,sadness
dia11_utt0/7.npy,sadness
dia11_utt0/70.npy,sadness
dia11_utt0/71.npy,sadness
dia11_utt0/72.npy,sadness
dia11_utt0/73.npy,sadness
dia11_utt0/74.npy,sadness
dia11_utt0/75.npy,sadness
dia11_utt0/76.npy,sadness
dia11_utt0/77.npy,sadness
dia11_utt0/78.npy,sadness
dia11_utt0/79.npy,sadness
dia11_utt0/8.npy,sadness
dia11_utt0/80.npy,sadness
dia11_utt0/81.npy,sadness
dia11_utt0/82.npy,sadness
dia11_utt0/83.npy,sadness
dia11_utt0/9.npy,sadness
dia11_utt1/0.npy,fear
dia11_utt1/1.npy,fear
dia11_utt1/10.npy,fear
dia11_utt1/100.npy,fear
dia11_utt1/101.npy,fear
dia11_utt1/102.npy,fear
dia11_utt1/103.npy,fear
dia11_utt1/104.npy,fear
dia11_utt1/105.npy,fear
dia11_utt1/106.npy,fear
dia11_utt1/107.npy,fear
dia11_utt1/108.npy,fear
dia11_utt1/109.npy,fear
dia11_utt1/11.npy,fear
dia11_utt1/110.npy,fear
dia11_utt1/111.npy,fear
dia11_utt1/112.npy,fear
dia11_utt1/113.npy,fear
dia11_utt1/114.npy,fear
dia11_utt1/115.npy,fear
dia11_utt1/116.npy,fear
dia11_utt1/117.npy,fear
dia11_utt1/118.npy,fear
dia11_utt1/119.npy,fear
dia11_utt1/12.npy,fear
dia11_utt1/120.npy,fear
dia11_utt1/121.npy,fear
dia11_utt1/122.npy,fear
dia11_utt1/123.npy,fear
dia11_utt1/124.npy,fear
dia11_utt1/125.npy,fear
dia11_utt1/126.npy,fear
dia11_utt1/127.npy,fear
dia11_utt1/128.npy,fear
dia11_utt1/129.npy,fear
dia11_utt1/13.npy,fear
dia11_utt1/130.npy,fear
dia11_utt1/131.npy,fear
dia11_utt1/132.npy,fear
dia11_utt1/133.npy,fear
dia11_utt1/134.npy,fear
dia11_utt1/135.npy,fear
dia11_utt1/136.npy,fear
dia11_utt1/137.npy,fear
dia11_utt1/138.npy,fear
dia11_utt1/139.npy,fear
dia11_utt1/14.npy,fear
dia11_utt1/140.npy,fear
dia11_utt1/141.npy,fear
dia11_utt1/142.npy,fear
dia11_utt1/143.npy,fear
dia11_utt1/144.npy,fear
dia11_utt1/145.npy,fear
dia11_utt1/146.npy,fear
dia11_utt1/147.npy,fear
dia11_utt1/148.npy,fear
dia11_utt1/149.npy,fear
dia11_utt1/15.npy,fear
dia11_utt1/150.npy,fear
dia11_utt1/151.npy,fear
dia11_utt1/152.npy,fear
dia11_utt1/153.npy,fear
dia11_utt1/154.npy,fear
dia11_utt1/155.npy,fear
dia11_utt1/156.npy,fear
dia11_utt1/157.npy,fear
dia11_utt1/158.npy,fear
dia11_utt1/159.npy,fear
dia11_utt1/16.npy,fear
dia11_utt1/160.npy,fear
dia11_utt1/161.npy,fear
dia11_utt1/162.npy,fear
dia11_utt1/163.npy,fear
dia11_utt1/164.npy,fear
dia11_utt1/165.npy,fear
dia11_utt1/166.npy,fear
dia11_utt1/167.npy,fear
dia11_utt1/168.npy,fear
dia11_utt1/169.npy,fear
dia11_utt1/17.npy,fear
dia11_utt1/170.npy,fear
dia11_utt1/171.npy,fear
dia11_utt1/172.npy,fear
dia11_utt1/173.npy,fear
dia11_utt1/174.npy,fear
dia11_utt1/175.npy,fear
dia11_utt1/176.npy,fear
dia11_utt1/177.npy,fear
dia11_utt1/178.npy,fear
dia11_utt1/179.npy,fear
dia11_utt1/18.npy,fear
dia11_utt1/180.npy,fear
dia11_utt1/181.npy,fear
dia11_utt1/182.npy,fear
dia11_utt1/183.npy,fear
dia11_utt1/184.npy,fear
dia11_utt1/185.npy,fear
dia11_utt1/186.npy,fear
dia11_utt1/187.npy,fear
dia11_utt1/188.npy,fear
dia11_utt1/189.npy,fear
dia11_utt1/19.npy,fear
dia11_utt1/190.npy,fear
dia11_utt1/191.npy,fear
dia11_utt1/192.npy,fear
dia11_utt1/193.npy,fear
dia11_utt1/194.npy,fear
dia11_utt1/195.npy,fear
dia11_utt1/196.npy,fear
dia11_utt1/197.npy,fear
dia11_utt1/198.npy,fear
dia11_utt1/199.npy,fear
dia11_utt1/2.npy,fear
dia11_utt1/20.npy,fear
dia11_utt1/200.npy,fear
dia11_utt1/201.npy,fear
dia11_utt1/202.npy,fear
dia11_utt1/203.npy,fear
dia11_utt1/204.npy,fear
dia11_utt1/205.npy,fear
dia11_utt1/206.npy,fear
dia11_utt1/207.npy,fear
dia11_utt1/208.npy,fear
dia11_utt1/209.npy,fear
dia11_utt1/21.npy,fear
dia11_utt1/210.npy,fear
dia11_utt1/211.npy,fear
dia11_utt1/212.npy,fear
dia11_utt1/213.npy,fear
dia11_utt1/214.npy,fear
dia11_utt1/215.npy,fear
dia11_utt1/216.npy,fear
dia11_utt1/217.npy,fear
dia11_utt1/218.npy,fear
dia11_utt1/219.npy,fear
dia11_utt1/22.npy,fear
dia11_utt1/220.npy,fear
dia11_utt1/221.npy,fear
dia11_utt1/222.npy,fear
dia11_utt1/223.npy,fear
dia11_utt1/224.npy,fear
dia11_utt1/225.npy,fear
dia11_utt1/226.npy,fear
dia11_utt1/227.npy,fear
dia11_utt1/228.npy,fear
dia11_utt1/229.npy,fear
dia11_utt1/23.npy,fear
dia11_utt1/230.npy,fear
dia11_utt1/231.npy,fear
dia11_utt1/232.npy,fear
dia11_utt1/233.npy,fear
dia11_utt1/234.npy,fear
dia11_utt1/235.npy,fear
dia11_utt1/236.npy,fear
dia11_utt1/237.npy,fear
dia11_utt1/238.npy,fear
dia11_utt1/239.npy,fear
dia11_utt1/24.npy,fear
dia11_utt1/240.npy,fear
dia11_utt1/241.npy,fear
dia11_utt1/242.npy,fear
dia11_utt1/243.npy,fear
dia11_utt1/244.npy,fear
dia11_utt1/245.npy,fear
dia11_utt1/246.npy,fear
dia11_utt1/247.npy,fear
dia11_utt1/248.npy,fear
dia11_utt1/249.npy,fear
dia11_utt1/25.npy,fear
dia11_utt1/250.npy,fear
dia11_utt1/251.npy,fear
dia11_utt1/252.npy,fear
dia11_utt1/253.npy,fear
dia11_utt1/254.npy,fear
dia11_utt1/255.npy,fear
dia11_utt1/256.npy,fear
dia11_utt1/257.npy,fear
dia11_utt1/258.npy,fear
dia11_utt1/259.npy,fear
dia11_utt1/26.npy,fear
dia11_utt1/260.npy,fear
dia11_utt1/261.npy,fear
dia11_utt1/262.npy,fear
dia11_utt1/263.npy,fear
dia11_utt1/264.npy,fear
dia11_utt1/265.npy,fear
dia11_utt1/266.npy,fear
dia11_utt1/267.npy,fear
dia11_utt1/268.npy,fear
dia11_utt1/269.npy,fear
dia11_utt1/27.npy,fear
dia11_utt1/270.npy,fear
dia11_utt1/271.npy,fear
dia11_utt1/272.npy,fear
dia11_utt1/273.npy,fear
dia11_utt1/274.npy,fear
dia11_utt1/275.npy,fear
dia11_utt1/276.npy,fear
dia11_utt1/277.npy,fear
dia11_utt1/278.npy,fear
dia11_utt1/279.npy,fear
dia11_utt1/28.npy,fear
dia11_utt1/280.npy,fear
dia11_utt1/281.npy,fear
dia11_utt1/282.npy,fear
dia11_utt1/283.npy,fear
dia11_utt1/284.npy,fear
dia11_utt1/285.npy,fear
dia11_utt1/286.npy,fear
dia11_utt1/287.npy,fear
dia11_utt1/288.npy,fear
dia11_utt1/289.npy,fear
dia11_utt1/29.npy,fear
dia11_utt1/290.npy,fear
dia11_utt1/291.npy,fear
dia11_utt1/292.npy,fear
dia11_utt1/293.npy,fear
dia11_utt1/294.npy,fear
dia11_utt1/295.npy,fear
dia11_utt1/296.npy,fear
dia11_utt1/297.npy,fear
dia11_utt1/298.npy,fear
dia11_utt1/299.npy,fear
dia11_utt1/3.npy,fear
dia11_utt1/30.npy,fear
dia11_utt1/300.npy,fear
dia11_utt1/301.npy,fear
dia11_utt1/302.npy,fear
dia11_utt1/303.npy,fear
dia11_utt1/304.npy,fear
dia11_utt1/31.npy,fear
dia11_utt1/32.npy,fear
dia11_utt1/33.npy,fear
dia11_utt1/34.npy,fear
dia11_utt1/35.npy,fear
dia11_utt1/36.npy,fear
dia11_utt1/37.npy,fear
dia11_utt1/38.npy,fear
dia11_utt1/39.npy,fear
dia11_utt1/4.npy,fear
dia11_utt1/40.npy,fear
dia11_utt1/41.npy,fear
dia11_utt1/42.npy,fear
dia11_utt1/43.npy,fear
dia11_utt1/44.npy,fear
dia11_utt1/45.npy,fear
dia11_utt1/46.npy,fear
dia11_utt1/47.npy,fear
dia11_utt1/48.npy,fear
dia11_utt1/49.npy,fear
dia11_utt1/5.npy,fear
dia11_utt1/50.npy,fear
dia11_utt1/51.npy,fear
dia11_utt1/52.npy,fear
dia11_utt1/53.npy,fear
dia11_utt1/54.npy,fear
dia11_utt1/55.npy,fear
dia11_utt1/56.npy,fear
dia11_utt1/57.npy,fear
dia11_utt1/58.npy,fear
dia11_utt1/59.npy,fear
dia11_utt1/6.npy,fear
dia11_utt1/60.npy,fear
dia11_utt1/61.npy,fear
dia11_utt1/62.npy,fear
dia11_utt1/63.npy,fear
dia11_utt1/64.npy,fear
dia11_utt1/65.npy,fear
dia11_utt1/66.npy,fear
dia11_utt1/67.npy,fear
dia11_utt1/68.npy,fear
dia11_utt1/69.npy,fear
dia11_utt1/7.npy,fear
dia11_utt1/70.npy,fear
dia11_utt1/71.npy,fear
dia11_utt1/72.npy,fear
dia11_utt1/73.npy,fear
dia11_utt1/74.npy,fear
dia11_utt1/75.npy,fear
dia11_utt1/76.npy,fear
dia11_utt1/77.npy,fear
dia11_utt1/78.npy,fear
dia11_utt1/79.npy,fear
dia11_utt1/8.npy,fear
dia11_utt1/80.npy,fear
dia11_utt1/81.npy,fear
dia11_utt1/82.npy,fear
dia11_utt1/83.npy,fear
dia11_utt1/84.npy,fear
dia11_utt1/85.npy,fear
dia11_utt1/86.npy,fear
dia11_utt1/87.npy,fear
dia11_utt1/88.npy,fear
dia11_utt1/89.npy,fear
dia11_utt1/9.npy,fear
dia11_utt1/90.npy,fear
dia11_utt1/91.npy,fear
dia11_utt1/92.npy,fear
dia11_utt1/93.npy,fear
dia11_utt1/94.npy,fear
dia11_utt1/95.npy,fear
dia11_utt1/96.npy,fear
dia11_utt1/97.npy,fear
dia11_utt1/98.npy,fear
dia11_utt1/99.npy,fear
dia11_utt2/0.npy,neutral
dia11_utt2/1.npy,neutral
dia11_utt2/10.npy,neutral
dia11_utt2/100.npy,neutral
dia11_utt2/101.npy,neutral
dia11_utt2/102.npy,neutral
dia11_utt2/103.npy,neutral
dia11_utt2/104.npy,neutral
dia11_utt2/105.npy,neutral
dia11_utt2/106.npy,neutral
dia11_utt2/107.npy,neutral
dia11_utt2/108.npy,neutral
dia11_utt2/109.npy,neutral
dia11_utt2/11.npy,neutral
dia11_utt2/110.npy,neutral
dia11_utt2/111.npy,neutral
dia11_utt2/112.npy,neutral
dia11_utt2/113.npy,neutral
dia11_utt2/114.npy,neutral
dia11_utt2/115.npy,neutral
dia11_utt2/116.npy,neutral
dia11_utt2/117.npy,neutral
dia11_utt2/118.npy,neutral
dia11_utt2/119.npy,neutral
dia11_utt2/12.npy,neutral
dia11_utt2/120.npy,neutral
dia11_utt2/121.npy,neutral
dia11_utt2/122.npy,neutral
dia11_utt2/123.npy,neutral
dia11_utt2/124.npy,neutral
dia11_utt2/125.npy,neutral
dia11_utt2/126.npy,neutral
dia11_utt2/127.npy,neutral
dia11_utt2/128.npy,neutral
dia11_utt2/129.npy,neutral
dia11_utt2/13.npy,neutral
dia11_utt2/130.npy,neutral
dia11_utt2/131.npy,neutral
dia11_utt2/132.npy,neutral
dia11_utt2/133.npy,neutral
dia11_utt2/134.npy,neutral
dia11_utt2/135.npy,neutral
dia11_utt2/136.npy,neutral
dia11_utt2/137.npy,neutral
dia11_utt2/138.npy,neutral
dia11_utt2/139.npy,neutral
dia11_utt2/14.npy,neutral
dia11_utt2/140.npy,neutral
dia11_utt2/141.npy,neutral
dia11_utt2/142.npy,neutral
dia11_utt2/143.npy,neutral
dia11_utt2/144.npy,neutral
dia11_utt2/145.npy,neutral
dia11_utt2/146.npy,neutral
dia11_utt2/147.npy,neutral
dia11_utt2/148.npy,neutral
dia11_utt2/149.npy,neutral
dia11_utt2/15.npy,neutral
dia11_utt2/150.npy,neutral
dia11_utt2/151.npy,neutral
dia11_utt2/152.npy,neutral
dia11_utt2/153.npy,neutral
dia11_utt2/154.npy,neutral
dia11_utt2/155.npy,neutral
dia11_utt2/156.npy,neutral
dia11_utt2/157.npy,neutral
dia11_utt2/158.npy,neutral
dia11_utt2/159.npy,neutral
dia11_utt2/16.npy,neutral
dia11_utt2/160.npy,neutral
dia11_utt2/161.npy,neutral
dia11_utt2/162.npy,neutral
dia11_utt2/163.npy,neutral
dia11_utt2/164.npy,neutral
dia11_utt2/165.npy,neutral
dia11_utt2/166.npy,neutral
dia11_utt2/167.npy,neutral
dia11_utt2/168.npy,neutral
dia11_utt2/169.npy,neutral
dia11_utt2/17.npy,neutral
dia11_utt2/170.npy,neutral
dia11_utt2/171.npy,neutral
dia11_utt2/18.npy,neutral
dia11_utt2/19.npy,neutral
dia11_utt2/2.npy,neutral
dia11_utt2/20.npy,neutral
dia11_utt2/21.npy,neutral
dia11_utt2/22.npy,neutral
dia11_utt2/23.npy,neutral
dia11_utt2/24.npy,neutral
dia11_utt2/25.npy,neutral
dia11_utt2/26.npy,neutral
dia11_utt2/27.npy,neutral
dia11_utt2/28.npy,neutral
dia11_utt2/29.npy,neutral
dia11_utt2/3.npy,neutral
dia11_utt2/30.npy,neutral
dia11_utt2/31.npy,neutral
dia11_utt2/32.npy,neutral
dia11_utt2/33.npy,neutral
dia11_utt2/34.npy,neutral
dia11_utt2/35.npy,neutral
dia11_utt2/36.npy,neutral
dia11_utt2/37.npy,neutral
dia11_utt2/38.npy,neutral
dia11_utt2/39.npy,neutral
dia11_utt2/4.npy,neutral
dia11_utt2/40.npy,neutral
dia11_utt2/41.npy,neutral
dia11_utt2/42.npy,neutral
dia11_utt2/43.npy,neutral
dia11_utt2/44.npy,neutral
dia11_utt2/45.npy,neutral
dia11_utt2/46.npy,neutral
dia11_utt2/47.npy,neutral
dia11_utt2/48.npy,neutral
dia11_utt2/49.npy,neutral
dia11_utt2/5.npy,neutral
dia11_utt2/50.npy,neutral
dia11_utt2/51.npy,neutral
dia11_utt2/52.npy,neutral
dia11_utt2/53.npy,neutral
dia11_utt2/54.npy,neutral
dia11_utt2/55.npy,neutral
dia11_utt2/56.npy,neutral
dia11_utt2/57.npy,neutral
dia11_utt2/58.npy,neutral
dia11_utt2/59.npy,neutral
dia11_utt2/6.npy,neutral
dia11_utt2/60.npy,neutral
dia11_utt2/61.npy,neutral
dia11_utt2/62.npy,neutral
dia11_utt2/63.npy,neutral
dia11_utt2/64.npy,neutral
dia11_utt2/65.npy,neutral
dia11_utt2/66.npy,neutral
dia11_utt2/67.npy,neutral
dia11_utt2/68.npy,neutral
dia11_utt2/69.npy,neutral
dia11_utt2/7.npy,neutral
dia11_utt2/70.npy,neutral
dia11_utt2/71.npy,neutral
dia11_utt2/72.npy,neutral
dia11_utt2/73.npy,neutral
dia11_utt2/74.npy,neutral
dia11_utt2/75.npy,neutral
dia11_utt2/76.npy,neutral
dia11_utt2/77.npy,neutral
dia11_utt2/78.npy,neutral
dia11_utt2/79.npy,neutral
dia11_utt2/8.npy,neutral
dia11_utt2/80.npy,neutral
dia11_utt2/81.npy,neutral
dia11_utt2/82.npy,neutral
dia11_utt2/83.npy,neutral
dia11_utt2/84.npy,neutral
dia11_utt2/85.npy,neutral
dia11_utt2/86.npy,neutral
dia11_utt2/87.npy,neutral
dia11_utt2/88.npy,neutral
dia11_utt2/89.npy,neutral
dia11_utt2/9.npy,neutral
dia11_utt2/90.npy,neutral
dia11_utt2/91.npy,neutral
dia11_utt2/92.npy,neutral
dia11_utt2/93.npy,neutral
